Case Reference,Client Reference,Title,First Name,Middle Name,Surname,Date of Birth,Email Address,Mobile Number,Home Telephone,Applicant 2 First Name,Applicant 2 Surname,Applicant 2 Date of Birth,Address Line 1,Address Line 2,Town,County,Postcode,Lender,Lender Reference,Product Name,Rate Type,Initial Rate %,Initial Term Expiry Date,ERC End Date,Reversion Rate %,Loan Amount,Property Value,LTV %,Term Years,Repayment Method,Mortgage Purpose,Procuration Fee,Broker Fee,Fee Status,Application Date,Offer Date,Completion Date,Case Status,Adviser,Adviser FCA Ref,Introducer,Lead Source,Network,Taken Protection,Protection Policy Type,Protection Provider,Protection Premium (Monthly),Protection Commission,Income Protection,Home Insurance,GI Provider,GI Premium (Annual),Vulnerable Customer,Consent To Contact,Last Reviewed Date,Notes
SBM-2024-118842,CL-004417,Mr,James,Andrew,Whitfield,14/03/1990,james.whitfield@example.com,07700 900108,01202 512884,,,,5 Manor Road,,Bournemouth,Dorset,BH1 3EY,Halifax,HLX/8841207,2 Year Fixed 85% LTV,Fixed,4.44,31/05/2027,31/05/2027,7.99,186000,242000,76.9,28,Repayment,Remortgage,1395.00,495.00,Paid,04/02/2024,26/02/2024,22/03/2024,Completed,Wayne Kellow,WK441203,,Google,Stonebridge Mortgage Solutions,Y,Decreasing Term Assurance,Legal & General,38.42,640.00,N,Y,Aviva,214.00,N,Y,22/03/2025,Client happy to be contacted about the rate ending.
SBM-2024-119003,CL-004422,Miss,Priya,,Nadkarni,02/11/1992,priya.nadkarni@example.com,07700 900109,,,,,44 Wimborne Road,,Poole,Dorset,BH15 2BU,Nationwide,NBS/22190455,5 Year Fixed 90% LTV,Fixed,4.19,30/09/2028,30/09/2028,7.74,241000,268000,89.9,32,Repayment,First Time Buyer,1687.00,495.00,Paid,19/03/2024,08/04/2024,17/05/2024,Completed,Luke Richards,LR118842,,Website,Stonebridge Mortgage Solutions,Y,Level Term Assurance,Royal London,29.88,512.00,N,N,,,N,Y,17/05/2025,FTB - first review due 2026.
SBM-2023-104518,CL-004108,Mrs,Sarah,Jane,Ellingham,27/06/1981,sarah.ellingham@example.com,07700 900110,01202 447719,,,,18 Belle Vue Road,Southbourne,Bournemouth,Dorset,BH6 3DL,Santander,SAN/71104822,2 Year Tracker BBR + 0.79%,Tracker,4.84,28/02/2027,,7.49,164500,295000,55.8,21,Repayment,Remortgage,1233.75,0.00,Not Charged,11/11/2023,29/11/2023,15/12/2023,Completed,Wayne Kellow,WK441203,Foyle & Co Estate Agents,Introducer,Stonebridge Mortgage Solutions,N,,,,,N,N,,,N,Y,15/12/2024,Declined protection twice - do not re-quote without asking.
SBM-2024-121770,CL-004509,Mr,Owen,Rhys,Cadwallader,09/09/1970,owen.cadwallader@example.com,07700 900113,01202 738220,,,,21 Sandbanks Road,,Poole,Dorset,BH14 8AQ,Barclays,BUK/55187733,5 Year Fixed 75% LTV,Fixed,4.09,31/07/2029,31/07/2029,7.24,318000,470000,67.7,17,Repayment,Remortgage,2226.00,695.00,Paid,02/05/2024,21/05/2024,28/06/2024,Completed,Daniel Potts,DP001199,,Referral,Stonebridge Mortgage Solutions,Y,Family Income Benefit,Aviva,54.10,905.00,Y,Y,Legal & General,332.00,N,Y,28/06/2025,Second property under consideration for 2026.
SBM-2025-130914,CL-004618,Mrs,Nadia,,Hussain,21/01/1989,nadia.hussain@example.com,07700 900114,,Imran,Hussain,04/08/1986,14 Holdenhurst Road,,Bournemouth,Dorset,BH8 8AW,Accord,ACC/90412266,3 Year Fixed 80% LTV,Fixed,4.64,30/04/2028,30/04/2028,7.99,204000,262000,77.9,25,Repayment,Home Mover,1428.00,495.00,Requested,14/01/2025,03/02/2025,07/03/2025,Completed,Luke Richards,LR118842,,Facebook,Stonebridge Mortgage Solutions,N,,,,,N,N,,,N,Y,07/03/2025,Joint application - second applicant income not verified at DIP stage.
SBM-2025-133027,CL-004703,Mr,Callum,,Brodie,05/12/1997,callum.brodie@example.com,07700 900115,,,,,3 Gervis Road,Flat 2,Bournemouth,Dorset,BH1 3DD,Skipton,SKP/33900871,2 Year Fixed 95% LTV,Fixed,5.09,30/06/2027,30/06/2027,8.24,171000,180000,95.0,35,Repayment,First Time Buyer,1197.00,995.00,Paid,20/03/2025,11/04/2025,23/05/2025,Completed,Wayne Kellow,WK441203,,Google,Stonebridge Mortgage Solutions,Y,Level Term Assurance + CIC,Vitality,61.20,1120.00,Y,N,,,N,Y,23/05/2025,95% LTV - review as soon as the fix ends.
SBM-2024-127118,CL-004566,Ms,Meera,,Chandra,18/02/1991,meera.chandran@example.com,07700 900120,,,,,72 Castle Lane West,,Bournemouth,Dorset,BH9 3LH,NatWest,NWB/61220398,2 Year Fixed 75% LTV,Fixed,4.74,31/10/2026,31/10/2026,7.74,148000,214000,69.2,23,Repayment,Remortgage,1110.00,395.00,Paid,08/08/2024,29/08/2024,04/10/2024,Completed,Luke Richards,LR118842,,Repeat client,Stonebridge Mortgage Solutions,N,,,,,N,Y,Aviva,188.00,N,Y,04/10/2025,Surname spelled Chandra on the lender paperwork.
SBM-2023-101266,CL-004052,Mr,Bruce,Alan,Lindquist,03/05/1963,b.lindquist@northlight-consulting.example.com,07700 900121,01202 660184,,,,6 Iford Lane,,Bournemouth,Dorset,BH6 5NG,Coventry Building Society,CBS/44012099,5 Year Fixed 60% LTV,Fixed,3.99,31/01/2028,31/01/2028,7.24,132000,388000,34.0,12,Repayment,Remortgage,924.00,0.00,Not Charged,06/09/2023,22/09/2023,31/10/2023,Completed,Daniel Potts,DP001199,Harding Accountancy,Introducer,Stonebridge Mortgage Solutions,Y,Whole of Life,Royal London,88.75,1480.00,N,Y,Legal & General,410.00,N,Y,31/10/2024,Prefers to be contacted on the work address.
SBM-2026-141880,CL-004901,Mr,Fergus,Iain,Ballantyne,26/10/1984,fergus.ballantyne@example.com,07700 900801,,Kirsty,Ballantyne,12/12/1985,9 Wharfdale Road,,Poole,Dorset,BH13 6HS,Virgin Money,VM/77451209,5 Year Fixed 85% LTV,Fixed,4.34,31/03/2031,31/03/2031,7.99,298000,352000,84.7,30,Repayment,Home Mover,2086.00,595.00,Paid,15/01/2026,04/02/2026,13/03/2026,Completed,Wayne Kellow,WK441203,,Referral,Stonebridge Mortgage Solutions,Y,Level Term Assurance,Legal & General,72.40,1240.00,Y,Y,Aviva,289.00,N,Y,,New to the firm - referred by an existing client.
SBM-2026-142117,CL-004918,Miss,Rowena,,Tasker-Hyde,07/07/1996,rowena.taskerhyde@example.com,07700 900802,,,,,Flat 8,Kingsbridge Court 41 Poole Road,Bournemouth,Dorset,BH4 9DP,Leeds Building Society,LBS/12099887,2 Year Fixed 90% LTV,Fixed,4.89,30/09/2028,30/09/2028,8.49,167000,186000,89.8,33,Repayment,First Time Buyer,1169.00,495.00,Requested,22/04/2026,,,Offer Issued,Luke Richards,LR118842,,Website,Stonebridge Mortgage Solutions,N,,,,,N,N,,,Y,Y,,"Vulnerable customer flag - bereavement, handle by phone only."
